rbac.authorization.k8s.io,v1alpha1,clusterrolebindings,false,watch
rbac.authorization.k8s.io,v1alpha1,clusterroles,false,create
rbac.authorization.k8s.io,v1alpha1,clusterroles,false,delete
rbac.authorization.k8s.io,v1alpha1,clusterroles,false,deletecollection
rbac.authorization.k8s.io,v1alpha1,clusterroles,false,get
rbac.authorization.k8s.io,v1alpha1,clusterroles,false,list
rbac.authorization.k8s.io,v1alpha1,clusterroles,false,patch
rbac.authorization.k8s.io,v1alpha1,clusterroles,false,update
rbac.authorization.k8s.io,v1alpha1,clusterroles,false,watch
rbac.authorization.k8s.io,v1alpha1,rolebindings,true,create
rbac.authorization.k8s.io,v1alpha1,rolebindings,true,delete
rbac.authorization.k8s.io,v1alpha1,rolebindings,true,deletecollection
rbac.authorization.k8s.io,v1alpha1,rolebindings,true,get
rbac.authorization.k8s.io,v1alpha1,rolebindings,true,list
rbac.authorization.k8s.io,v1alpha1,rolebindings,true,patch
rbac.authorization.k8s.io,v1alpha1,rolebindings,true,update
rbac.authorization.k8s.io,v1alpha1,rolebindings,true,watch
rbac.authorization.k8s.io,v1alpha1,roles,true,create
rbac.authorization.k8s.io,v1alpha1,roles,true,delete
rbac.authorization.k8s.io,v1alpha1,roles,true,deletecollection
rbac.authorization.k8s.io,v1alpha1,roles,true,get
rbac.authorization.k8s.io,v1alpha1,roles,true,list
rbac.authorization.k8s.io,v1alpha1,roles,true,patch
rbac.authorization.k8s.io,v1alpha1,roles,true,update
rbac.authorization.k8s.io,v1alpha1,roles,true,watch
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,create
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,delete
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,deletecollection
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,get
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,list
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,patch
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,update
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,watch
rbac.authorization.k8s.io,v1beta1,clusterroles,false,create
rbac.authorization.k8s.io,v1beta1,clusterroles,false,delete
rbac.authorization.k8s.io,v1beta1,clusterroles,false,deletecollection
rbac.authorization.k8s.io,v1beta1,clusterroles,false,get
rbac.authorization.k8s.io,v1beta1,clusterroles,false,list
rbac.authorization.k8s.io,v1beta1,clusterroles,false,patch
rbac.authorization.k8s.io,v1beta1,clusterroles,false,update
rbac.authorization.k8s.io,v1beta1,clusterroles,false,watch
scheduling.k8s.io,v1alpha1,priorityclasses,false,create
scheduling.k8s.io,v1alpha1,priorityclasses,false,delete
scheduling.k8s.io,v1alpha1,priorityclasses,false,deletecollection
scheduling.k8s.io,v1alpha1,priorityclasses,false,get
scheduling.k8s.io,v1alpha1,priorityclasses,false,list
scheduling.k8s.io,v1alpha1,priorityclasses,false,patch
scheduling.k8s.io,v1alpha1,priorityclasses,false,update
scheduling.k8s.io,v1alpha1,priorityclasses,false,watch
scheduling.k8s.io,v1beta1,priorityclasses,false,create
scheduling.k8s.io,v1beta1,priorityclasses,false,delete
scheduling.k8s.io,v1beta1,priorityclasses,false,deletecollection
scheduling.k8s.io,v1beta1,priorityclasses,false,get
scheduling.k8s.io,v1beta1,priorityclasses,false,list
scheduling.k8s.io,v1beta1,priorityclasses,false,patch
scheduling.k8s.io,v1beta1,priorityclasses,false,update
scheduling.k8s.io,v1beta1,priorityclasses,false,watch
settings.k8s.io,v1alpha1,podpresets,true,create
settings.k8s.io,v1alpha1,podpresets,true,delete
settings.k8s.io,v1alpha1,podpresets,true,deletecollection
settings.k8s.io,v1alpha1,podpresets,true,get
settings.k8s.io,v1alpha1,podpresets,true,list
settings.k8s.io,v1alpha1,podpresets,true,patch
settings.k8s.io,v1alpha1,podpresets,true,update
settings.k8s.io,v1alpha1,podpresets,true,watch
storage.k8s.io,v1,storageclasses,false,create
storage.k8s.io,v1,storageclasses,false,delete
storage.k8s.io,v1,storageclasses,false,deletecollection
storage.k8s.io,v1,storageclasses,false,get
storage.k8s.io,v1,storageclasses,false,list
storage.k8s.io,v1,storageclasses,false,patch
storage.k8s.io,v1,storageclasses,false,update
storage.k8s.io,v1,storageclasses,false,watch
storage.k8s.io,v1alpha1,volumeattachments,false,create
storage.k8s.io,v1alpha1,volumeattachments,false,delete
storage.k8s.io,v1alpha1,volumeattachments,false,deletecollection
storage.k8s.io,v1alpha1,volumeattachments,false,get
storage.k8s.io,v1alpha1,volumeattachments,false,list
storage.k8s.io,v1alpha1,volumeattachments,false,patch
storage.k8s.io,v1alpha1,volumeattachments,false,update
storage.k8s.io,v1alpha1,volumeattachments,false,watch
storage.k8s.io,v1beta1,storageclasses,false,create
storage.k8s.io,v1beta1,storageclasses,false,delete
storage.k8s.io,v1beta1,storageclasses,false,deletecollection
storage.k8s.io,v1beta1,storageclasses,false,get
storage.k8s.io,v1beta1,storageclasses,false,list
storage.k8s.io,v1beta1,storageclasses,false,patch
storage.k8s.io,v1beta1,storageclasses,false,update
storage.k8s.io,v1beta1,storageclasses,false,watch
storage.k8s.io,v1beta1,volumeattachments,false,create
storage.k8s.io,v1beta1,volumeattachments,false,delete
storage.k8s.io,v1beta1,volumeattachments,false,deletecollection
storage.k8s.io,v1beta1,volumeattachments,false,get
storage.k8s.io,v1beta1,volumeattachments,false,list
storage.k8s.io,v1beta1,volumeattachments,false,patch
storage.k8s.io,v1beta1,volumeattachments,false,update
storage.k8s.io,v1beta1,volumeattachments,false,watch
