apps,v1,statefulsets/scale,true,update
apps,v1,statefulsets/status,true,get
apps,v1,statefulsets/status,true,patch
apps,v1,statefulsets/status,true,update
apps,v1beta2,controllerrevisions,true,create
apps,v1beta2,controllerrevisions,true,delete
apps,v1beta2,controllerrevisions,true,deletecollection
apps,v1beta2,controllerrevisions,true,get
apps,v1beta2,controllerrevisions,true,list
apps,v1beta2,controllerrevisions,true,patch
apps,v1beta2,controllerrevisions,true,update
apps,v1beta2,controllerrevisions,true,watch
apps,v1beta2,daemonsets,true,create
apps,v1beta2,daemonsets,true,delete
apps,v1beta2,daemonsets,true,deletecollection
apps,v1beta2,daemonsets,true,get
apps,v1beta2,daemonsets,true,list
apps,v1beta2,daemonsets,true,patch
apps,v1beta2,daemonsets,true,update
apps,v1beta2,daemonsets,true,watch
apps,v1beta2,daemonsets/status,true,get
apps,v1beta2,daemonsets/status,true,patch
apps,v1beta2,daemonsets/status,true,update
apps,v1beta2,deployments,true,create
apps,v1beta2,deployments,true,delete
apps,v1beta2,deployments,true,deletecollection
apps,v1beta2,deployments,true,get
apps,v1beta2,deployments,true,list
apps,v1beta2,deployments,true,patch
apps,v1beta2,deployments,true,update
apps,v1beta2,deployments,true,watch
apps,v1beta2,deployments/scale,true,get
apps,v1beta2,deployments/scale,true,patch
apps,v1beta2,deployments/scale,true,update
apps,v1beta2,deployments/status,true,get
apps,v1beta2,deployments/status,true,patch
apps,v1beta2,deployments/status,true,update
apps,v1beta2,replicasets,true,create
apps,v1beta2,replicasets,true,delete
apps,v1beta2,replicasets,true,deletecollection
apps,v1beta2,replicasets,true,get
apps,v1beta2,replicasets,true,list
apps,v1beta2,replicasets,true,patch
apps,v1beta2,replicasets,true,update
apps,v1beta2,replicasets,true,watch
apps,v1beta2,replicasets/scale,true,get
apps,v1beta2,replicasets/scale,true,patch
apps,v1beta2,replicasets/scale,true,update
apps,v1beta2,replicasets/status,true,get
apps,v1beta2,replicasets/status,true,patch
apps,v1beta2,replicasets/status,true,update
apps,v1beta2,statefulsets,true,create
apps,v1beta2,statefulsets,true,delete
apps,v1beta2,statefulsets,true,deletecollection
apps,v1beta2,statefulsets,true,get
apps,v1beta2,statefulsets,true,list
apps,v1beta2,statefulsets,true,patch
apps,v1beta2,statefulsets,true,update
apps,v1beta2,statefulsets,true,watch
apps,v1beta2,statefulsets/scale,true,get
apps,v1beta2,statefulsets/scale,true,patch
apps,v1beta2,statefulsets/scale,true,update
apps,v1beta2,statefulsets/status,true,get
apps,v1beta2,statefulsets/status,true,patch
apps,v1beta2,statefulsets/status,true,update
apps,v1beta1,controllerrevisions,true,create
apps,v1beta1,controllerrevisions,true,delete
apps,v1beta1,controllerrevisions,true,deletecollection
apps,v1beta1,controllerrevisions,true,get
apps,v1beta1,controllerrevisions,true,list
apps,v1beta1,controllerrevisions,true,patch
apps,v1beta1,controllerrevisions,true,update
apps,v1beta1,controllerrevisions,true,watch
apps,v1beta1,deployments,true,create
apps,v1beta1,deployments,true,delete
apps,v1beta1,deployments,true,deletecollection
apps,v1beta1,deployments,true,get
apps,v1beta1,deployments,true,list
apps,v1beta1,deployments,true,patch
apps,v1beta1,deployments,true,update
apps,v1beta1,deployments,true,watch
apps,v1beta1,deployments/rollback,true,create
apps,v1beta1,deployments/scale,true,get
apps,v1beta1,deployments/scale,true,patch
apps,v1beta1,deployments/scale,true,update
apps,v1beta1,deployments/status,true,get
apps,v1beta1,deployments/status,true,patch
apps,v1beta1,deployments/status,true,update
apps,v1beta1,statefulsets,true,create
apps,v1beta1,statefulsets,true,delete
apps,v1beta1,statefulsets,true,deletecollection
apps,v1beta1,statefulsets,true,get
apps,v1beta1,statefulsets,true,list
apps,v1beta1,statefulsets,true,patch
apps,v1beta1,statefulsets,true,update
apps,v1beta1,statefulsets,true,watch
apps,v1beta1,statefulsets/scale,true,get
apps,v1beta1,statefulsets/scale,true,patch
apps,v1beta1,statefulsets/scale,true,update
apps,v1beta1,statefulsets/status,true,get
apps,v1beta1,statefulsets/status,true,patch
apps,v1beta1,statefulsets/status,true,update
authentication.k8s.io,v1,tokenreviews,false,create
authentication.k8s.io,v1beta1,tokenreviews,false,create
authorization.k8s.io,v1,localsubjectaccessreviews,true,create
authorization.k8s.io,v1,selfsubjectaccessreviews,false,create
authorization.k8s.io,v1,selfsubjectrulesreviews,false,create
authorization.k8s.io,v1,subjectaccessreviews,false,create
authorization.k8s.io,v1beta1,localsubjectaccessreviews,true,create
authorization.k8s.io,v1beta1,selfsubjectaccessreviews,false,create
authorization.k8s.io,v1beta1,selfsubjectrulesreviews,false,create
authorization.k8s.io,v1beta1,subjectaccessreviews,false,create
autoscaling,v1,horizontalpodautoscalers,true,create
autoscaling,v1,horizontalpodautoscalers,true,delete
autoscaling,v1,horizontalpodautoscalers,true,deletecollection
autoscaling,v1,horizontalpodautoscalers,true,get
autoscaling,v1,horizontalpodautoscalers,true,list
autoscaling,v1,horizontalpodautoscalers,true,patch
autoscaling,v1,horizontalpodautoscalers,true,update
autoscaling,v1,horizontalpodautoscalers,true,watch
autoscaling,v1,horizontalpodautoscalers/status,true,get
autoscaling,v1,horizontalpodautoscalers/status,true,patch
autoscaling,v1,horizontalpodautoscalers/status,true,update
autoscaling,v2beta1,horizontalpodautoscalers,true,create
autoscaling,v2beta1,horizontalpodautoscalers,true,delete
autoscaling,v2beta1,horizontalpodautoscalers,true,deletecollection
autoscaling,v2beta1,horizontalpodautoscalers,true,get
autoscaling,v2beta1,horizontalpodautoscalers,true,list
autoscaling,v2beta1,horizontalpodautoscalers,true,patch
autoscaling,v2beta1,horizontalpodautoscalers,true,update
autoscaling,v2beta1,horizontalpodautoscalers,true,watch
autoscaling,v2beta1,horizontalpodautoscalers/status,true,get
autoscaling,v2beta1,horizontalpodautoscalers/status,true,patch
autoscaling,v2beta1,horizontalpodautoscalers/status,true,update
batch,v1,jobs,true,create
batch,v1,jobs,true,delete
batch,v1,jobs,true,deletecollection
batch,v1,jobs,true,get
batch,v1,jobs,true,list
batch,v1,jobs,true,patch
batch,v1,jobs,true,update
batch,v1,jobs,true,watch
batch,v1,jobs/status,true,get
batch,v1,jobs/status,true,patch
batch,v1,jobs/status,true,update
batch,v1beta1,cronjobs,true,create
batch,v1beta1,cronjobs,true,delete
batch,v1beta1,cronjobs,true,deletecollection
batch,v1beta1,cronjobs,true,get
batch,v1beta1,cronjobs,true,list
batch,v1beta1,cronjobs,true,patch
batch,v1beta1,cronjobs,true,update
batch,v1beta1,cronjobs,true,watch
batch,v1beta1,cronjobs/status,true,get
batch,v1beta1,cronjobs/status,true,patch
batch,v1beta1,cronjobs/status,true,update
certificates.k8s.io,v1beta1,certificatesigningrequests,false,create
certificates.k8s.io,v1beta1,certificatesigningrequests,false,delete
certificates.k8s.io,v1beta1,certificatesigningrequests,false,deletecollection
certificates.k8s.io,v1beta1,certificatesigningrequests,false,get
certificates.k8s.io,v1beta1,certificatesigningrequests,false,list
certificates.k8s.io,v1beta1,certificatesigningrequests,false,patch
certificates.k8s.io,v1beta1,certificatesigningrequests,false,update
certificates.k8s.io,v1beta1,certificatesigningrequests,false,watch
certificates.k8s.io,v1beta1,certificatesigningrequests/approval,false,update
certificates.k8s.io,v1beta1,certificatesigningrequests/status,false,update
networking.k8s.io,v1,networkpolicies,true,create
networking.k8s.io,v1,networkpolicies,true,delete
networking.k8s.io,v1,networkpolicies,true,deletecollection
networking.k8s.io,v1,networkpolicies,true,get
networking.k8s.io,v1,networkpolicies,true,list
networking.k8s.io,v1,networkpolicies,true,patch
networking.k8s.io,v1,networkpolicies,true,update
networking.k8s.io,v1,networkpolicies,true,watch
policy,v1beta1,poddisruptionbudgets,true,create
policy,v1beta1,poddisruptionbudgets,true,delete
policy,v1beta1,poddisruptionbudgets,true,deletecollection
policy,v1beta1,poddisruptionbudgets,true,get
policy,v1beta1,poddisruptionbudgets,true,list
policy,v1beta1,poddisruptionbudgets,true,patch
policy,v1beta1,poddisruptionbudgets,true,update
policy,v1beta1,poddisruptionbudgets,true,watch
policy,v1beta1,poddisruptionbudgets/status,true,get
policy,v1beta1,poddisruptionbudgets/status,true,patch
policy,v1beta1,poddisruptionbudgets/status,true,update
rbac.authorization.k8s.io,v1,clusterrolebindings,false,create
rbac.authorization.k8s.io,v1,clusterrolebindings,false,delete
rbac.authorization.k8s.io,v1,clusterrolebindings,false,deletecollection
rbac.authorization.k8s.io,v1,clusterrolebindings,false,get
rbac.authorization.k8s.io,v1,clusterrolebindings,false,list
rbac.authorization.k8s.io,v1,clusterrolebindings,false,patch
rbac.authorization.k8s.io,v1,clusterrolebindings,false,update
rbac.authorization.k8s.io,v1,clusterrolebindings,false,watch
rbac.authorization.k8s.io,v1,clusterroles,false,create
rbac.authorization.k8s.io,v1,clusterroles,false,delete
rbac.authorization.k8s.io,v1,clusterroles,false,deletecollection
rbac.authorization.k8s.io,v1,clusterroles,false,get
rbac.authorization.k8s.io,v1,clusterroles,false,list
rbac.authorization.k8s.io,v1,clusterroles,false,patch
rbac.authorization.k8s.io,v1,clusterroles,false,update
rbac.authorization.k8s.io,v1,clusterroles,false,watch
rbac.authorization.k8s.io,v1,rolebindings,true,create
rbac.authorization.k8s.io,v1,rolebindings,true,delete
rbac.authorization.k8s.io,v1,rolebindings,true,deletecollection
rbac.authorization.k8s.io,v1,rolebindings,true,get
rbac.authorization.k8s.io,v1,rolebindings,true,list
rbac.authorization.k8s.io,v1,rolebindings,true,patch
rbac.authorization.k8s.io,v1,rolebindings,true,update
rbac.authorization.k8s.io,v1,rolebindings,true,watch
rbac.authorization.k8s.io,v1,roles,true,create
rbac.authorization.k8s.io,v1,roles,true,delete
rbac.authorization.k8s.io,v1,roles,true,deletecollection
rbac.authorization.k8s.io,v1,roles,true,get
rbac.authorization.k8s.io,v1,roles,true,list
rbac.authorization.k8s.io,v1,roles,true,patch
rbac.authorization.k8s.io,v1,roles,true,update
rbac.authorization.k8s.io,v1,roles,true,watch
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,create
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,delete
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,deletecollection
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,get
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,list
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,patch
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,update
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,watch
rbac.authorization.k8s.io,v1beta1,clusterroles,false,create
rbac.authorization.k8s.io,v1beta1,clusterroles,false,delete
rbac.authorization.k8s.io,v1beta1,clusterroles,false,deletecollection
rbac.authorization.k8s.io,v1beta1,clusterroles,false,get
rbac.authorization.k8s.io,v1beta1,clusterroles,false,list
rbac.authorization.k8s.io,v1beta1,clusterroles,false,patch
rbac.authorization.k8s.io,v1beta1,clusterroles,false,update
rbac.authorization.k8s.io,v1beta1,clusterroles,false,watch
rbac.authorization.k8s.io,v1beta1,rolebindings,true,create
rbac.authorization.k8s.io,v1beta1,rolebindings,true,delete
rbac.authorization.k8s.io,v1beta1,rolebindings,true,deletecollection
rbac.authorization.k8s.io,v1beta1,rolebindings,true,get
rbac.authorization.k8s.io,v1beta1,rolebindings,true,list
rbac.authorization.k8s.io,v1beta1,rolebindings,true,patch
rbac.authorization.k8s.io,v1beta1,rolebindings,true,update
rbac.authorization.k8s.io,v1beta1,rolebindings,true,watch
rbac.authorization.k8s.io,v1beta1,roles,true,create
rbac.authorization.k8s.io,v1beta1,roles,true,delete
rbac.authorization.k8s.io,v1beta1,roles,true,deletecollection
rbac.authorization.k8s.io,v1beta1,roles,true,get
rbac.authorization.k8s.io,v1beta1,roles,true,list
rbac.authorization.k8s.io,v1beta1,roles,true,patch
rbac.authorization.k8s.io,v1beta1,roles,true,update
rbac.authorization.k8s.io,v1beta1,roles,true,watch
storage.k8s.io,v1,storageclasses,false,create
storage.k8s.io,v1,storageclasses,false,delete
storage.k8s.io,v1,storageclasses,false,deletecollection
storage.k8s.io,v1,storageclasses,false,get
storage.k8s.io,v1,storageclasses,false,list
storage.k8s.io,v1,storageclasses,false,patch
storage.k8s.io,v1,storageclasses,false,update
storage.k8s.io,v1,storageclasses,false,watch
storage.k8s.io,v1beta1,storageclasses,false,create
storage.k8s.io,v1beta1,storageclasses,false,delete
storage.k8s.io,v1beta1,storageclasses,false,deletecollection
storage.k8s.io,v1beta1,storageclasses,false,get
storage.k8s.io,v1beta1,storageclasses,false,list
storage.k8s.io,v1beta1,storageclasses,false,patch
storage.k8s.io,v1beta1,storageclasses,false,update
storage.k8s.io,v1beta1,storageclasses,false,watch
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,create
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,delete
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,deletecollection
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,get
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,list
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,patch
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,update
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,watch
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,create
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,delete
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,deletecollection
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,get
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,list
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,patch
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,update
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,watch
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,create
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,delete
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,deletecollection
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,get
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,list
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,patch
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,update
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,watch
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,create
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,delete
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,deletecollection
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,get
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,list
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,patch
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,update
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,watch
apiextensions.k8s.io,v1beta1,customresourcedefinitions/status,false,update
