extensions,v1beta1,deployments,true,update
extensions,v1beta1,deployments,true,watch
extensions,v1beta1,deployments/rollback,true,create
extensions,v1beta1,deployments/scale,true,get
extensions,v1beta1,deployments/scale,true,patch
extensions,v1beta1,deployments/scale,true,update
extensions,v1beta1,deployments/status,true,get
extensions,v1beta1,deployments/status,true,patch
extensions,v1beta1,deployments/status,true,update
extensions,v1beta1,ingresses,true,create
extensions,v1beta1,ingresses,true,delete
extensions,v1beta1,ingresses,true,deletecollection
extensions,v1beta1,ingresses,true,get
extensions,v1beta1,ingresses,true,list
extensions,v1beta1,ingresses,true,patch
extensions,v1beta1,ingresses,true,update
extensions,v1beta1,ingresses,true,watch
extensions,v1beta1,ingresses/status,true,get
extensions,v1beta1,ingresses/status,true,patch
extensions,v1beta1,ingresses/status,true,update
extensions,v1beta1,networkpolicies,true,create
extensions,v1beta1,networkpolicies,true,delete
extensions,v1beta1,networkpolicies,true,deletecollection
extensions,v1beta1,networkpolicies,true,get
extensions,v1beta1,networkpolicies,true,list
extensions,v1beta1,networkpolicies,true,patch
extensions,v1beta1,networkpolicies,true,update
extensions,v1beta1,networkpolicies,true,watch
extensions,v1beta1,replicasets,true,create
extensions,v1beta1,replicasets,true,delete
extensions,v1beta1,replicasets,true,deletecollection
extensions,v1beta1,replicasets,true,get
extensions,v1beta1,replicasets,true,list
extensions,v1beta1,replicasets,true,patch
extensions,v1beta1,replicasets,true,update
extensions,v1beta1,replicasets,true,watch
extensions,v1beta1,replicasets/scale,true,get
extensions,v1beta1,replicasets/scale,true,patch
extensions,v1beta1,replicasets/scale,true,update
extensions,v1beta1,replicasets/status,true,get
extensions,v1beta1,replicasets/status,true,patch
extensions,v1beta1,replicasets/status,true,update
apps,v1,daemonsets,true,create
apps,v1,daemonsets,true,delete
apps,v1,daemonsets,true,deletecollection
apps,v1,daemonsets,true,get
apps,v1,daemonsets,true,list
apps,v1,daemonsets,true,patch
apps,v1,daemonsets,true,update
apps,v1,daemonsets,true,watch
apps,v1,daemonsets/status,true,get
apps,v1,daemonsets/status,true,patch
apps,v1,daemonsets/status,true,update
apps,v1,deployments,true,create
apps,v1,deployments,true,delete
apps,v1,deployments,true,deletecollection
apps,v1,deployments,true,get
apps,v1,deployments,true,list
apps,v1,deployments,true,patch
apps,v1,deployments,true,update
apps,v1,deployments,true,watch
apps,v1,deployments/scale,true,get
apps,v1,deployments/scale,true,patch
apps,v1,deployments/scale,true,update
apps,v1,deployments/status,true,get
apps,v1,deployments/status,true,patch
apps,v1,deployments/status,true,update
apps,v1,replicasets,true,create
apps,v1,replicasets,true,delete
apps,v1,replicasets,true,deletecollection
apps,v1,replicasets,true,get
apps,v1,replicasets,true,list
apps,v1,replicasets,true,patch
apps,v1,replicasets,true,update
apps,v1,replicasets,true,watch
apps,v1,replicasets/scale,true,get
apps,v1,replicasets/scale,true,patch
apps,v1,replicasets/scale,true,update
apps,v1,replicasets/status,true,get
apps,v1,replicasets/status,true,patch
apps,v1,replicasets/status,true,update
apps,v1,statefulsets,true,create
apps,v1,statefulsets,true,delete
apps,v1,statefulsets,true,deletecollection
apps,v1,statefulsets,true,get
apps,v1,statefulsets,true,list
apps,v1,statefulsets,true,patch
apps,v1,statefulsets,true,update
apps,v1,statefulsets,true,watch
apps,v1,statefulsets/scale,true,get
apps,v1,statefulsets/scale,true,patch
apps,v1,statefulsets/scale,true,update
apps,v1,statefulsets/status,true,get
apps,v1,statefulsets/status,true,patch
apps,v1,statefulsets/status,true,update
apps,v1beta2,daemonsets,true,create
apps,v1beta2,daemonsets,true,delete
apps,v1beta2,daemonsets,true,deletecollection
apps,v1beta2,daemonsets,true,get
apps,v1beta2,daemonsets,true,list
apps,v1beta2,daemonsets,true,patch
apps,v1beta2,daemonsets,true,update
apps,v1beta2,daemonsets,true,watch
apps,v1beta2,daemonsets/status,true,get
apps,v1beta2,daemonsets/status,true,patch
apps,v1beta2,daemonsets/status,true,update
apps,v1beta2,deployments,true,create
apps,v1beta2,deployments,true,delete
apps,v1beta2,deployments,true,deletecollection
apps,v1beta2,deployments,true,get
apps,v1beta2,deployments,true,list
apps,v1beta2,deployments,true,patch
apps,v1beta2,deployments,true,update
apps,v1beta2,deployments,true,watch
apps,v1beta2,deployments/scale,true,get
apps,v1beta2,deployments/scale,true,patch
apps,v1beta2,deployments/scale,true,update
apps,v1beta2,deployments/status,true,get
apps,v1beta2,deployments/status,true,patch
apps,v1beta2,deployments/status,true,update
apps,v1beta2,replicasets,true,create
apps,v1beta2,replicasets,true,delete
apps,v1beta2,replicasets,true,deletecollection
apps,v1beta2,replicasets,true,get
apps,v1beta2,replicasets,true,list
apps,v1beta2,replicasets,true,patch
apps,v1beta2,replicasets,true,update
apps,v1beta2,replicasets,true,watch
apps,v1beta2,replicasets/scale,true,get
apps,v1beta2,replicasets/scale,true,patch
apps,v1beta2,replicasets/scale,true,update
apps,v1beta2,replicasets/status,true,get
apps,v1beta2,replicasets/status,true,patch
apps,v1beta2,replicasets/status,true,update
apps,v1beta2,statefulsets,true,create
apps,v1beta2,statefulsets,true,delete
apps,v1beta2,statefulsets,true,deletecollection
apps,v1beta2,statefulsets,true,get
apps,v1beta2,statefulsets,true,list
apps,v1beta2,statefulsets,true,patch
apps,v1beta2,statefulsets,true,update
apps,v1beta2,statefulsets,true,watch
apps,v1beta2,statefulsets/scale,true,get
apps,v1beta2,statefulsets/scale,true,patch
apps,v1beta2,statefulsets/scale,true,update
apps,v1beta2,statefulsets/status,true,get
apps,v1beta2,statefulsets/status,true,patch
apps,v1beta2,statefulsets/status,true,update
apps,v1beta1,deployments,true,create
apps,v1beta1,deployments,true,delete
apps,v1beta1,deployments,true,deletecollection
apps,v1beta1,deployments,true,get
apps,v1beta1,deployments,true,list
apps,v1beta1,deployments,true,patch
apps,v1beta1,deployments,true,update
apps,v1beta1,deployments,true,watch
apps,v1beta1,deployments/rollback,true,create
apps,v1beta1,deployments/scale,true,get
apps,v1beta1,deployments/scale,true,patch
apps,v1beta1,deployments/scale,true,update
apps,v1beta1,deployments/status,true,get
apps,v1beta1,deployments/status,true,patch
apps,v1beta1,deployments/status,true,update
apps,v1beta1,statefulsets,true,create
apps,v1beta1,statefulsets,true,delete
apps,v1beta1,statefulsets,true,deletecollection
apps,v1beta1,statefulsets,true,get
apps,v1beta1,statefulsets,true,list
apps,v1beta1,statefulsets,true,patch
apps,v1beta1,statefulsets,true,update
apps,v1beta1,statefulsets,true,watch
apps,v1beta1,statefulsets/scale,true,get
apps,v1beta1,statefulsets/scale,true,patch
apps,v1beta1,statefulsets/scale,true,update
apps,v1beta1,statefulsets/status,true,get
apps,v1beta1,statefulsets/status,true,patch
apps,v1beta1,statefulsets/status,true,update
autoscaling,v1,horizontalpodautoscalers,true,create
autoscaling,v1,horizontalpodautoscalers,true,delete
autoscaling,v1,horizontalpodautoscalers,true,deletecollection
autoscaling,v1,horizontalpodautoscalers,true,get
autoscaling,v1,horizontalpodautoscalers,true,list
autoscaling,v1,horizontalpodautoscalers,true,patch
autoscaling,v1,horizontalpodautoscalers,true,update
autoscaling,v1,horizontalpodautoscalers,true,watch
autoscaling,v1,horizontalpodautoscalers/status,true,get
autoscaling,v1,horizontalpodautoscalers/status,true,patch
autoscaling,v1,horizontalpodautoscalers/status,true,update
autoscaling,v2beta1,horizontalpodautoscalers,true,create
autoscaling,v2beta1,horizontalpodautoscalers,true,delete
autoscaling,v2beta1,horizontalpodautoscalers,true,deletecollection
autoscaling,v2beta1,horizontalpodautoscalers,true,get
autoscaling,v2beta1,horizontalpodautoscalers,true,list
autoscaling,v2beta1,horizontalpodautoscalers,true,patch
autoscaling,v2beta1,horizontalpodautoscalers,true,update
autoscaling,v2beta1,horizontalpodautoscalers,true,watch
autoscaling,v2beta1,horizontalpodautoscalers/status,true,get
autoscaling,v2beta1,horizontalpodautoscalers/status,true,patch
autoscaling,v2beta1,horizontalpodautoscalers/status,true,update
batch,v1,jobs,true,create
batch,v1,jobs,true,delete
batch,v1,jobs,true,deletecollection
batch,v1,jobs,true,get
batch,v1,jobs,true,list
batch,v1,jobs,true,patch
batch,v1,jobs,true,update
batch,v1,jobs,true,watch
batch,v1,jobs/status,true,get
batch,v1,jobs/status,true,patch
batch,v1,jobs/status,true,update
batch,v1beta1,cronjobs,true,create
batch,v1beta1,cronjobs,true,delete
batch,v1beta1,cronjobs,true,deletecollection
batch,v1beta1,cronjobs,true,get
batch,v1beta1,cronjobs,true,list
batch,v1beta1,cronjobs,true,patch
batch,v1beta1,cronjobs,true,update
batch,v1beta1,cronjobs,true,watch
batch,v1beta1,cronjobs/status,true,get
batch,v1beta1,cronjobs/status,true,patch
batch,v1beta1,cronjobs/status,true,update
networking.k8s.io,v1,networkpolicies,true,create
networking.k8s.io,v1,networkpolicies,true,delete
networking.k8s.io,v1,networkpolicies,true,deletecollection
networking.k8s.io,v1,networkpolicies,true,get
networking.k8s.io,v1,networkpolicies,true,list
networking.k8s.io,v1,networkpolicies,true,patch
networking.k8s.io,v1,networkpolicies,true,update
networking.k8s.io,v1,networkpolicies,true,watch
policy,v1beta1,poddisruptionbudgets,true,create
policy,v1beta1,poddisruptionbudgets,true,delete
policy,v1beta1,poddisruptionbudgets,true,deletecollection
policy,v1beta1,poddisruptionbudgets,true,get
policy,v1beta1,poddisruptionbudgets,true,list
policy,v1beta1,poddisruptionbudgets,true,patch
policy,v1beta1,poddisruptionbudgets,true,update
policy,v1beta1,poddisruptionbudgets,true,watch
policy,v1beta1,poddisruptionbudgets/status,true,get
policy,v1beta1,poddisruptionbudgets/status,true,patch
policy,v1beta1,poddisruptionbudgets/status,true,update
rbac.authorization.k8s.io,v1,rolebindings,true,create
rbac.authorization.k8s.io,v1,rolebindings,true,delete
rbac.authorization.k8s.io,v1,rolebindings,true,deletecollection
rbac.authorization.k8s.io,v1,rolebindings,true,get
rbac.authorization.k8s.io,v1,rolebindings,true,list
rbac.authorization.k8s.io,v1,rolebindings,true,patch
rbac.authorization.k8s.io,v1,rolebindings,true,update
rbac.authorization.k8s.io,v1,rolebindings,true,watch
rbac.authorization.k8s.io,v1,roles,true,create
rbac.authorization.k8s.io,v1,roles,true,delete
rbac.authorization.k8s.io,v1,roles,true,deletecollection
rbac.authorization.k8s.io,v1,roles,true,get
rbac.authorization.k8s.io,v1,roles,true,list
rbac.authorization.k8s.io,v1,roles,true,patch
rbac.authorization.k8s.io,v1,roles,true,update
rbac.authorization.k8s.io,v1,roles,true,watch
rbac.authorization.k8s.io,v1beta1,rolebindings,true,create
rbac.authorization.k8s.io,v1beta1,rolebindings,true,delete
rbac.authorization.k8s.io,v1beta1,rolebindings,true,deletecollection
rbac.authorization.k8s.io,v1beta1,rolebindings,true,get
rbac.authorization.k8s.io,v1beta1,rolebindings,true,list
rbac.authorization.k8s.io,v1beta1,rolebindings,true,patch
rbac.authorization.k8s.io,v1beta1,rolebindings,true,update
rbac.authorization.k8s.io,v1beta1,rolebindings,true,watch
rbac.authorization.k8s.io,v1beta1,roles,true,create
rbac.authorization.k8s.io,v1beta1,roles,true,delete
rbac.authorization.k8s.io,v1beta1,roles,true,deletecollection
rbac.authorization.k8s.io,v1beta1,roles,true,get
rbac.authorization.k8s.io,v1beta1,roles,true,list
rbac.authorization.k8s.io,v1beta1,roles,true,patch
rbac.authorization.k8s.io,v1beta1,roles,true,update
rbac.authorization.k8s.io,v1beta1,roles,true,watch
