name,owner,auto-assigned,sig
Container Lifecycle Hook when create a pod with lifecycle hook when it is http hook should execute prestop http hook properly,freehan,1,node
Container Runtime Conformance Test container runtime conformance blackbox test when running a container with a new image *,Random-Liu,0,node
Container Runtime Conformance Test container runtime conformance blackbox test when starting a container that exits it should run with the expected status,luxas,1,node
Container Runtime Conformance Test container runtime conformance blackbox test when starting a container that exits should report termination message *,alex-mohr,1,node
ContainerLogPath Pod with a container printed log to stdout should print log to correct log path,resouer,0,node
CronJob should not emit unexpected warnings,soltysh,1,apps
CronJob should not schedule jobs when suspended,soltysh,1,apps
CronJob should not schedule new jobs when ForbidConcurrent,soltysh,1,apps
CronJob should remove from active list jobs that have been deleted,soltysh,1,apps
CronJob should replace jobs when ReplaceConcurrent,soltysh,1,apps
CronJob should schedule multiple jobs concurrently,soltysh,1,apps
DNS config map should be able to change configuration,rkouj,0,network
DNS horizontal autoscaling kube-dns-autoscaler should scale kube-dns pods in both nonfaulty and faulty scenarios,MrHohn,0,network
DNS horizontal autoscaling kube-dns-autoscaler should scale kube-dns pods when cluster size changed,MrHohn,0,network
DNS should provide DNS for ExternalName services,rmmh,1,network
DNS should provide DNS for pods for Hostname and Subdomain Annotation,mtaufen,1,network
DNS should provide DNS for services,roberthbailey,1,network
DNS should provide DNS for the cluster,roberthbailey,1,network
Daemon set should retry creating failed daemon pods,yifan-gu,1,apps
Daemon set should run and stop complex daemon,jlowdermilk,1,apps
Daemon set should run and stop complex daemon with node affinity,erictune,1,apps
Daemon set should run and stop simple daemon,mtaufen,1,apps
DaemonRestart Controller Manager should not create/delete replicas across restart,rrati,0,apps
DaemonRestart Kubelet should not restart containers across restart,madhusudancs,1,apps
DaemonRestart Scheduler should continue assigning pods to nodes across restart,lavalamp,1,apps
Density create a batch of pods latency/resource should be within limit when create * pods with * interval,apelisse,1,scalability
Density create a batch of pods with higher API QPS latency/resource should be within limit when create * pods with * interval (QPS *),jlowdermilk,1,scalability
Density create a sequence of pods latency/resource should be within limit when create * pods with * background pods,wojtek-t,1,scalability
Density should allow running maximum capacity pods on nodes,smarterclayton,1,scalability
Density should allow starting * pods per node using * with * secrets and * daemons,rkouj,0,scalability
Deployment RecreateDeployment should delete old pods and create new ones,kargakis,0,apps
Deployment RollingUpdateDeployment should delete old pods and create new ones,kargakis,0,apps
Deployment deployment reaping should cascade to its replica sets and pods,kargakis,1,apps
Deployment deployment should create new pods,kargakis,0,apps
Deployment deployment should delete old replica sets,kargakis,0,apps
Deployment deployment should label adopted RSs and pods,kargakis,0,apps
Deployment deployment should support rollback,kargakis,0,apps
Deployment deployment should support rollback when there's replica set with no revision,kargakis,0,apps
Deployment deployment should support rollover,kargakis,0,apps
Deployment iterative rollouts should eventually progress,kargakis,0,apps
Deployment lack of progress should be reported in the deployment status,kargakis,0,apps
Deployment overlapping deployment should not fight with each other,kargakis,1,apps
Deployment paused deployment should be able to scale,kargakis,1,apps
Deployment paused deployment should be ignored by the controller,kargakis,0,apps
Deployment scaled rollout deployment should not block on annotation check,kargakis,1,apps
DisruptionController evictions: * => *,rkouj,0,scheduling
DisruptionController should create a PodDisruptionBudget,rkouj,0,scheduling
DisruptionController should update PodDisruptionBudget status,rkouj,0,scheduling
Docker Containers should be able to override the image's default arguments (docker cmd),maisem,0,node
Docker Containers should be able to override the image's default command and arguments,maisem,0,node
Docker Containers should be able to override the image's default commmand (docker entrypoint),maisem,0,node
Docker Containers should use the image defaults if command and args are blank,vishh,0,node
Downward API should create a pod that prints his name and namespace,nhlfr,0,node
Downward API should provide container's limits.cpu/memory and requests.cpu/memory as env vars,deads2k,1,node
Downward API should provide default limits.cpu/memory from node allocatable,derekwaynecarr,0,node
Downward API should provide pod IP as an env var,nhlfr,0,node
Downward API should provide pod name and namespace as env vars,nhlfr,0,node
Downward API volume should provide container's cpu limit,smarterclayton,1,node
Downward API volume should provide container's cpu request,krousey,1,node
Downward API volume should provide container's memory limit,krousey,1,node
Downward API volume should provide container's memory request,mikedanese,1,node
Downward API volume should provide node allocatable (cpu) as default cpu limit if the limit is not set,lavalamp,1,node
Downward API volume should provide node allocatable (memory) as default memory limit if the limit is not set,freehan,1,node
Downward API volume should provide podname as non-root with fsgroup,rrati,0,node
Downward API volume should provide podname as non-root with fsgroup and defaultMode,rrati,0,node
Downward API volume should provide podname only,mwielgus,1,node
Downward API volume should set DefaultMode on files,davidopp,1,node
Downward API volume should set mode on item file,mtaufen,1,node
Downward API volume should update annotations on modification,eparis,1,node
Downward API volume should update labels on modification,timothysc,1,node
Dynamic provisioning DynamicProvisioner Alpha should create and delete alpha persistent volumes,rrati,0,storage
Dynamic provisioning DynamicProvisioner External should let an external dynamic provisioner create and delete persistent volumes,jsafrane,0,storage
Dynamic provisioning DynamicProvisioner should create and delete persistent volumes,jsafrane,0,storage
Dynamic provisioning DynamicProvisioner should not provision a volume in an unmanaged GCE zone.,jszczepkowski,1,
DynamicKubeletConfiguration When a configmap called `kubelet-` is added to the `kube-system` namespace The Kubelet on that node should restart to take up the new config,mwielgus,1,storage
ESIPP should handle updates to source ip annotation,MrHohn,1,network
ESIPP should only target nodes with endpoints,MrHohn,0,network
ESIPP should work for type=LoadBalancer,MrHohn,1,network
ESIPP should work for type=NodePort,MrHohn,1,network
ESIPP should work from pods,MrHohn,1,network
Empty starts a pod,childsb,1,
"EmptyDir volumes should support (non-root,0644,default)",tallclair,1,node
"EmptyDir volumes should support (non-root,0644,tmpfs)",spxtr,1,node
"EmptyDir volumes should support (non-root,0666,default)",dchen1107,1,node
"EmptyDir volumes should support (non-root,0666,tmpfs)",apelisse,1,node
"EmptyDir volumes should support (non-root,0777,default)",mwielgus,1,node
"EmptyDir volumes should support (non-root,0777,tmpfs)",smarterclayton,1,node
"EmptyDir volumes should support (root,0644,default)",mtaufen,1,node
"EmptyDir volumes should support (root,0644,tmpfs)",madhusudancs,1,node
"EmptyDir volumes should support (root,0666,default)",brendandburns,1,node
"EmptyDir volumes should support (root,0666,tmpfs)",davidopp,1,node
"EmptyDir volumes should support (root,0777,default)",spxtr,1,node
"EmptyDir volumes should support (root,0777,tmpfs)",alex-mohr,1,node
EmptyDir volumes volume on default medium should have the correct mode,yifan-gu,1,node
EmptyDir volumes volume on tmpfs should have the correct mode,mwielgus,1,node
"EmptyDir volumes when FSGroup is specified files with FSGroup ownership should support (root,0644,tmpfs)",justinsb,1,node
EmptyDir volumes when FSGroup is specified new files should be created with FSGroup ownership when container is non-root,brendandburns,1,node
EmptyDir volumes when FSGroup is specified new files should be created with FSGroup ownership when container is root,childsb,1,node
EmptyDir volumes when FSGroup is specified volume on default medium should have the correct mode using FSGroup,eparis,1,node
EmptyDir volumes when FSGroup is specified volume on tmpfs should have the correct mode using FSGroup,timothysc,1,node
EmptyDir wrapper volumes should not cause race condition when used for configmaps,mtaufen,1,node
EmptyDir wrapper volumes should not cause race condition when used for git_repo,brendandburns,1,node
EmptyDir wrapper volumes should not conflict,deads2k,1,node
Etcd failure should recover from SIGKILL,pmorie,1,api-machinery
Etcd failure should recover from network partition with master,justinsb,1,api-machinery
Events should be sent by kubelets and the scheduler about pods scheduling and running,zmerlynn,1,node
Federated ReplicaSet Features CRUD should be deleted from underlying clusters when OrphanDependents is false,perotinus,0,federation
Federated ReplicaSet Features CRUD should create and update matching replicasets in underlying clusters,perotinus,0,federation
Federated ReplicaSet Features CRUD should not be deleted from underlying clusters when OrphanDependents is nil,perotinus,0,federation
Federated ReplicaSet Features CRUD should not be deleted from underlying clusters when OrphanDependents is true,perotinus,0,federation
Federated ReplicaSet Features Preferences should create replicasets with max replicas preference,perotinus,0,federation
Federated ReplicaSet Features Preferences should create replicasets with min replicas preference,perotinus,0,federation
Federated ReplicaSet Features Preferences should create replicasets with weight preference,perotinus,0,federation
Federated ReplicaSet ReplicaSet objects should be created and deleted successfully,perotinus,0,federation
Federated Services Without Clusters should succeed when a service is created,shashidharatd,0,federation
Federated Services with clusters DNS non-local federated service missing local service should never find DNS entries for a missing local service,shashidharatd,0,federation
Federated Services with clusters DNS should be able to discover a federated service,shashidharatd,0,federation
Federated Services with clusters Federated Service should be deleted from underlying clusters when OrphanDependents is false,shashidharatd,0,federation
Federated Services with clusters Federated Service should create and update matching services in underlying clusters,shashidharatd,0,federation
Federated Services with clusters Federated Service should not be deleted from underlying clusters when OrphanDependents is nil,shashidharatd,0,federation
Federated Services with clusters Federated Service should not be deleted from underlying clusters when OrphanDependents is true,shashidharatd,0,federation
Federated Services with clusters Federated Service should recreate service shard in underlying clusters when service shard is deleted,shashidharatd,0,federation
Federated ingresses Federated Ingresses should be created and deleted successfully,madhusudancs,0,federation
Federated ingresses Federated Ingresses should be deleted from underlying clusters when OrphanDependents is false,madhusudancs,0,federation
Federated ingresses Federated Ingresses should create and update matching ingresses in underlying clusters,madhusudancs,0,federation
Federated ingresses Federated Ingresses should not be deleted from underlying clusters when OrphanDependents is nil,madhusudancs,0,federation
Federated ingresses Federated Ingresses should not be deleted from underlying clusters when OrphanDependents is true,madhusudancs,0,federation
"Federated types Federated %q resources should be created, read, updated and deleted successfully",marun,0,federation
Federation API server authentication should accept cluster resources when the client has HTTP Basic authentication credentials,nikhiljindal,0,federation
Federation API server authentication should accept cluster resources when the client has certificate authentication credentials,nikhiljindal,0,federation
Federation API server authentication should accept cluster resources when the client has token authentication credentials,nikhiljindal,0,federation
Federation API server authentication should not accept cluster resources when the client has invalid HTTP Basic authentication credentials,nikhiljindal,0,federation
Federation API server authentication should not accept cluster resources when the client has invalid token authentication credentials,nikhiljindal,0,federation
Federation API server authentication should not accept cluster resources when the client has no authentication credentials,nikhiljindal,0,federation
Federation apiserver Admission control should not be able to create resources if namespace does not exist,nikhiljindal,0,federation
Federation apiserver Cluster objects should be created and deleted successfully,nikhiljindal,0,federation
Federation deployments Deployment objects should be created and deleted successfully,nikhiljindal,0,federation
Federation deployments Federated Deployment should be deleted from underlying clusters when OrphanDependents is false,nikhiljindal,0,federation
Federation deployments Federated Deployment should create and update matching deployments in underlying clusters,nikhiljindal,0,federation
Federation deployments Federated Deployment should not be deleted from underlying clusters when OrphanDependents is nil,nikhiljindal,0,federation
Federation deployments Federated Deployment should not be deleted from underlying clusters when OrphanDependents is true,nikhiljindal,0,federation
Federation events Event objects should be created and deleted successfully,shashidharatd,0,federation
Federation namespace Namespace objects all resources in the namespace should be deleted when namespace is deleted,nikhiljindal,0,federation
Federation namespace Namespace objects deletes replicasets in the namespace when the namespace is deleted,nikhiljindal,0,federation
Federation namespace Namespace objects should be created and deleted successfully,nikhiljindal,0,federation
Federation namespace Namespace objects should be deleted from underlying clusters when OrphanDependents is false,nikhiljindal,0,federation
Federation namespace Namespace objects should not be deleted from underlying clusters when OrphanDependents is nil,nikhiljindal,0,federation
Federation namespace Namespace objects should not be deleted from underlying clusters when OrphanDependents is true,nikhiljindal,0,federation
Firewall rule should create valid firewall rules for LoadBalancer type service,MrHohn,0,network
Firewall rule should have correct firewall rules for e2e cluster,MrHohn,0,network
GCP Volumes GlusterFS should be mountable,nikhiljindal,0,storage
GCP Volumes NFSv4 should be mountable for NFSv4,nikhiljindal,0,storage
GKE local SSD should write and read from node local SSD,fabioy,0,storage
GKE node pools should create a cluster with multiple node pools,fabioy,1,cluster-lifecycle
Garbage Collection Test: * Should eventually garbage collect containers when we exceed the number of dead containers per container,Random-Liu,0,cluster-lifecycle
Garbage collector should delete RS created by deployment when not orphaning,rkouj,0,cluster-lifecycle
Garbage collector should delete pods created by rc when not orphaning,justinsb,1,cluster-lifecycle
Garbage collector should orphan RS created by deployment when deleteOptions.OrphanDependents is true,rkouj,0,cluster-lifecycle
Garbage collector should orphan pods created by rc if delete options say so,fabioy,1,cluster-lifecycle
Garbage collector should orphan pods created by rc if deleteOptions.OrphanDependents is nil,zmerlynn,1,cluster-lifecycle
"Generated release_1_5 clientset should create pods, delete pods, watch pods",rrati,0,api-machinery
"Generated release_1_5 clientset should create v2alpha1 cronJobs, delete cronJobs, watch cronJobs",soltysh,1,api-machinery
HA-master survive addition/removal replicas different zones,derekwaynecarr,0,api-machinery
HA-master survive addition/removal replicas multizone workers,rkouj,0,api-machinery
HA-master survive addition/removal replicas same zone,derekwaynecarr,0,api-machinery
Hazelcast should create and scale hazelcast,mikedanese,1,big-data
Horizontal pod autoscaling (scale resource: CPU) Deployment Should scale from 1 pod to 3 pods and from 3 to 5,jszczepkowski,0,autoscaling
Horizontal pod autoscaling (scale resource: CPU) Deployment Should scale from 5 pods to 3 pods and from 3 to 1,jszczepkowski,0,autoscaling
Horizontal pod autoscaling (scale resource: CPU) ReplicaSet Should scale from 1 pod to 3 pods and from 3 to 5,jszczepkowski,0,autoscaling
Horizontal pod autoscaling (scale resource: CPU) ReplicaSet Should scale from 5 pods to 3 pods and from 3 to 1,jszczepkowski,0,autoscaling
Horizontal pod autoscaling (scale resource: CPU) ReplicationController *,jszczepkowski,0,autoscaling
Horizontal pod autoscaling (scale resource: CPU) ReplicationController light Should scale from 1 pod to 2 pods,jszczepkowski,0,autoscaling
Horizontal pod autoscaling (scale resource: CPU) ReplicationController light Should scale from 2 pods to 1 pod,jszczepkowski,0,autoscaling
HostPath should give a volume the correct mode,thockin,1,node
HostPath should support r/w,luxas,1,node
HostPath should support subPath,sttts,1,node
ImageID should be set to the manifest digest (from RepoDigests) when available,rrati,0,node
InitContainer should invoke init containers on a RestartAlways pod,saad-ali,1,node
InitContainer should invoke init containers on a RestartNever pod,rrati,0,node
InitContainer should not start app containers and fail the pod if init containers fail on a RestartNever pod,maisem,0,node
InitContainer should not start app containers if init containers fail on a RestartAlways pod,maisem,0,node
Initial Resources should set initial resources based on historical data,piosz,0,node
Job should delete a job,soltysh,1,apps
Job should run a job to completion when tasks sometimes fail and are locally restarted,soltysh,1,apps
Job should run a job to completion when tasks sometimes fail and are not locally restarted,soltysh,1,apps
Job should run a job to completion when tasks succeed,soltysh,1,apps
Kibana Logging Instances Is Alive should check that the Kibana logging instance is alive,swagiaal,0,instrumentation
Kubectl alpha client Kubectl run CronJob should create a CronJob,soltysh,1,cli
Kubectl alpha client Kubectl run ScheduledJob should create a ScheduledJob,soltysh,1,cli
Kubectl client Guestbook application should create and stop a working application,pwittrock,0,cli
Kubectl client Kubectl api-versions should check if v1 is in available api versions,pwittrock,0,cli
Kubectl client Kubectl apply should apply a new configuration to an existing RC,pwittrock,0,cli
Kubectl client Kubectl apply should reuse port when apply to an existing SVC,deads2k,0,cli
Kubectl client Kubectl cluster-info should check if Kubernetes master services is included in cluster-info,pwittrock,0,cli
Kubectl client Kubectl create quota should create a quota with scopes,rrati,0,cli
Kubectl client Kubectl create quota should create a quota without scopes,xiang90,1,cli
Kubectl client Kubectl create quota should reject quota with invalid scopes,brendandburns,1,cli
Kubectl client Kubectl describe should check if kubectl describe prints relevant information for rc and pods,pwittrock,0,cli
Kubectl client Kubectl expose should create services for rc,pwittrock,0,cli
Kubectl client Kubectl label should update the label on a resource,pwittrock,0,cli
Kubectl client Kubectl logs should be able to retrieve and filter logs,jlowdermilk,0,cli
Kubectl client Kubectl patch should add annotations for pods in rc,janetkuo,0,cli
Kubectl client Kubectl replace should update a single-container pod's image,rrati,0,cli
Kubectl client Kubectl rolling-update should support rolling-update to same image,janetkuo,0,cli
"Kubectl client Kubectl run --rm job should create a job from an image, then delete the job",soltysh,1,cli
Kubectl client Kubectl run default should create an rc or deployment from an image,janetkuo,0,cli
Kubectl client Kubectl run deployment should create a deployment from an image,janetkuo,0,cli
Kubectl client Kubectl run job should create a job from an image when restart is OnFailure,soltysh,1,cli
Kubectl client Kubectl run pod should create a pod from an image when restart is Never,janetkuo,0,cli
Kubectl client Kubectl run rc should create an rc from an image,janetkuo,0,cli
Kubectl client Kubectl taint should remove all the taints with the same key off a node,erictune,1,cli
Kubectl client Kubectl taint should update the taint on a node, pwittrock,0,cli
Kubectl client Kubectl version should check is all data is printed,janetkuo,0,cli
Kubectl client Proxy server should support --unix-socket=/path,zmerlynn,1,cli
Kubectl client Proxy server should support proxy with --port 0,ncdc,1,cli
Kubectl client Simple pod should handle in-cluster config,rkouj,0,cli
Kubectl client Simple pod should return command exit codes,yifan-gu,1,cli
Kubectl client Simple pod should support exec,ncdc,0,cli
Kubectl client Simple pod should support exec through an HTTP proxy,ncdc,0,cli
Kubectl client Simple pod should support inline execution and attach,ncdc,0,cli
Kubectl client Simple pod should support port-forward,ncdc,0,cli
Kubectl client Update Demo should create and stop a replication controller,sttts,0,cli
Kubectl client Update Demo should do a rolling update of a replication controller,sttts,0,cli
Kubectl client Update Demo should scale a replication controller,sttts,0,cli
Kubelet Cgroup Manager Pod containers On scheduling a BestEffort Pod Pod containers should have been created under the BestEffort cgroup,derekwaynecarr,0,node
Kubelet Cgroup Manager Pod containers On scheduling a Burstable Pod Pod containers should have been created under the Burstable cgroup,derekwaynecarr,0,node
Kubelet Cgroup Manager Pod containers On scheduling a Guaranteed Pod Pod containers should have been created under the cgroup-root,derekwaynecarr,0,node
Kubelet Cgroup Manager QOS containers On enabling QOS cgroup hierarchy Top level QoS containers should have been created,davidopp,1,node
Kubelet Container Manager Validate OOM score adjustments once the node is setup Kubelet's oom-score-adj should be -999,vishh,1,node
"Kubelet Container Manager Validate OOM score adjustments once the node is setup burstable container's oom-score-adj should be between [2, 1000)",derekwaynecarr,1,node
Kubelet Container Manager Validate OOM score adjustments once the node is setup docker daemon's oom-score-adj should be -999,thockin,1,node
Kubelet Container Manager Validate OOM score adjustments once the node is setup guaranteed container's oom-score-adj should be -998,vishh,1,node
Kubelet Container Manager Validate OOM score adjustments once the node is setup pod infra containers oom-score-adj should be -998 and best effort container's should be 1000,timothysc,1,node
Kubelet Eviction Manager hard eviction test pod using the most disk space gets evicted when the node disk usage is above the eviction hard threshold should evict the pod using the most disk space,rkouj,0,node
Kubelet Volume Manager Volume Manager On terminatation of pod with memory backed volume should remove the volume from the node,rkouj,0,node
Kubelet experimental resource usage tracking resource tracking for * pods per node,yujuhong,0,node
Kubelet regular resource usage tracking resource tracking for * pods per node,yujuhong,0,node
Kubelet when scheduling a busybox command in a pod it should print the output to logs,ixdy,1,node
Kubelet when scheduling a busybox command that always fails in a pod should be possible to delete,smarterclayton,1,node
Kubelet when scheduling a busybox command that always fails in a pod should have an error terminated reason,deads2k,1,node
Kubelet when scheduling a read only busybox container it should not write to root filesystem,timothysc,1,node
KubeletManagedEtcHosts should test kubelet managed /etc/hosts file,Random-Liu,1,node
Kubernetes Dashboard should check that the kubernetes-dashboard instance is alive,wonderfly,0,ui
LimitRange should create a LimitRange with defaults and ensure pod has those defaults applied.,cjcullen,1,node
Liveness liveness pods should be automatically restarted,derekwaynecarr,0,node
Load capacity should be able to handle * pods per node * with * secrets and * daemons,rkouj,0,network
Loadbalancing: L7 GCE should conform to Ingress spec,derekwaynecarr,0,network
Loadbalancing: L7 GCE should create ingress with given static-ip,eparis,1,
Loadbalancing: L7 Nginx should conform to Ingress spec,ncdc,1,network
"Logging soak should survive logging 1KB every * seconds, for a duration of *, scaling up to * pods per node",justinsb,1,node
"MemoryEviction when there is memory pressure should evict pods in the correct order (besteffort first, then burstable, then guaranteed)",ixdy,1,node
Mesos applies slave attributes as labels,justinsb,1,apps
Mesos schedules pods annotated with roles on correct slaves,tallclair,1,apps
Mesos starts static pods on every node in the mesos cluster,lavalamp,1,apps
MetricsGrabber should grab all metrics from API server.,gmarek,0,instrumentation
MetricsGrabber should grab all metrics from a ControllerManager.,gmarek,0,instrumentation
MetricsGrabber should grab all metrics from a Kubelet.,gmarek,0,instrumentation
MetricsGrabber should grab all metrics from a Scheduler.,gmarek,0,instrumentation
MirrorPod when create a mirror pod should be recreated when mirror pod forcibly deleted,roberthbailey,1,node
MirrorPod when create a mirror pod should be recreated when mirror pod gracefully deleted,justinsb,1,node
MirrorPod when create a mirror pod should be updated when static pod updated,saad-ali,1,node
Monitoring should verify monitoring pods and all cluster nodes are available on influxdb using heapster.,piosz,0,instrumentation
Multi-AZ Clusters should spread the pods of a replication controller across zones,xiang90,1,api-machinery
Multi-AZ Clusters should spread the pods of a service across zones,mwielgus,1,api-machinery
Namespaces should always delete fast (ALL of 100 namespaces in 150 seconds),rmmh,1,api-machinery
Namespaces should delete fast enough (90 percent of 100 namespaces in 150 seconds),kevin-wangzefeng,1,api-machinery
Namespaces should ensure that all pods are removed when a namespace is deleted.,xiang90,1,api-machinery
Namespaces should ensure that all services are removed when a namespace is deleted.,pmorie,1,api-machinery
Network Partition *,foxish,0,network
Network Partition Pods should return to running and ready state after network partition is healed *,foxish,0,network
Network Partition should come back up if node goes down,foxish,0,network
Network Partition should create new pods when node is partitioned,foxish,0,network
Network Partition should eagerly create replacement pod during network partition when termination grace is non-zero,foxish,0,network
Network Partition should not reschedule stateful pods if there is a network partition,brendandburns,0,network
Network should set TCP CLOSE_WAIT timeout,bowei,0,network
Networking Granular Checks: Pods should function for intra-pod communication: http,stts,0,network
Networking Granular Checks: Pods should function for intra-pod communication: udp,freehan,0,network
Networking Granular Checks: Pods should function for node-pod communication: http,spxtr,1,network
Networking Granular Checks: Pods should function for node-pod communication: udp,wojtek-t,1,network
Networking Granular Checks: Services should function for endpoint-Service: http,bgrant0607,1,network
Networking Granular Checks: Services should function for endpoint-Service: udp,maisem,1,network
Networking Granular Checks: Services should function for node-Service: http,thockin,1,network
Networking Granular Checks: Services should function for node-Service: udp,yifan-gu,1,network
Networking Granular Checks: Services should function for pod-Service: http,childsb,1,network
Networking Granular Checks: Services should function for pod-Service: udp,brendandburns,1,network
Networking Granular Checks: Services should update endpoints: http,rrati,0,network
Networking Granular Checks: Services should update endpoints: udp,freehan,1,network
Networking Granular Checks: Services should update nodePort: http,nikhiljindal,1,network
Networking Granular Checks: Services should update nodePort: udp,smarterclayton,1,network
Networking IPerf should transfer ~ 1GB onto the service endpoint * servers (maximum of * clients),fabioy,1,network
Networking should check kube-proxy urls,lavalamp,1,network
Networking should provide Internet connection for containers,sttts,0,network
"Networking should provide unchanging, static URL paths for kubernetes api services",freehan,0,network
NoExecuteTaintManager doesn't evict pod with tolerations from tainted nodes,freehan,0,scheduling
NoExecuteTaintManager eventually evict pod with finite tolerations from tainted nodes,freehan,0,scheduling
NoExecuteTaintManager evicts pods from tainted nodes,freehan,0,scheduling
NoExecuteTaintManager removing taint cancels eviction,freehan,0,scheduling
NodeProblemDetector KernelMonitor should generate node condition and events for corresponding errors,Random-Liu,0,node
Nodes Resize should be able to add nodes,piosz,1,cluster-lifecycle
Nodes Resize should be able to delete nodes,zmerlynn,1,cluster-lifecycle
Opaque resources should account opaque integer resources in pods with multiple containers.,ConnorDoyle,0,node
Opaque resources should not break pods that do not consume opaque integer resources.,ConnorDoyle,0,node
Opaque resources should not schedule pods that exceed the available amount of opaque integer resource.,ConnorDoyle,0,node
Opaque resources should schedule pods that do consume opaque integer resources.,ConnorDoyle,0,node
PersistentVolumes PersistentVolumes:GCEPD should test that deleting a PVC before the pod does not cause pod deletion to fail on PD detach,copejon,0,storage
PersistentVolumes PersistentVolumes:GCEPD should test that deleting the Namespace of a PVC and Pod causes the successful detach of Persistent Disk,thockin,1,storage
PersistentVolumes PersistentVolumes:GCEPD should test that deleting the PV before the pod does not cause pod deletion to fail on PD detach,copejon,0,storage
PersistentVolumes PersistentVolumes:NFS when invoking the Recycle reclaim policy should test that a PV becomes Available and is clean after the PVC is deleted.,lavalamp,1,
PersistentVolumes PersistentVolumes:NFS with Single PV - PVC pairs create a PV and a pre-bound PVC: test write access,copejon,0,storage
PersistentVolumes PersistentVolumes:NFS with Single PV - PVC pairs create a PVC and a pre-bound PV: test write access,copejon,0,storage
PersistentVolumes PersistentVolumes:NFS with Single PV - PVC pairs create a PVC and non-pre-bound PV: test write access,copejon,0,storage
PersistentVolumes PersistentVolumes:NFS with Single PV - PVC pairs should create a non-pre-bound PV and PVC: test write access,copejon,0,storage
PersistentVolumes PersistentVolumes:NFS with multiple PVs and PVCs all in same ns should create 2 PVs and 4 PVCs: test write access,copejon,0,storage
PersistentVolumes PersistentVolumes:NFS with multiple PVs and PVCs all in same ns should create 3 PVs and 3 PVCs: test write access,copejon,0,storage
PersistentVolumes PersistentVolumes:NFS with multiple PVs and PVCs all in same ns should create 4 PVs and 2 PVCs: test write access,copejon,0,storage
PersistentVolumes Selector-Label Volume Binding:vsphere should bind volume with claim for given label,copejon,0,storage
PersistentVolumes persistentvolumereclaim:vsphere should delete persistent volume when reclaimPolicy set to delete and associated claim is deleted,copejon,0,storage
PersistentVolumes persistentvolumereclaim:vsphere should retain persistent volume when reclaimPolicy set to retain when associated claim is deleted,copejon,0,storage
PersistentVolumes when kubelet restarts *,rkouj,0,storage
PersistentVolumes:vsphere should test that deleting a PVC before the pod does not cause pod deletion to fail on PD detach,rkouj,0,storage
